,filepath,tower
12665,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/262640937_17903_1.jpg,0
28653,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/407926330_20185_1.jpg,0
111622,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/349337177_0_28243.jpg,1
1380,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1631258171_1884_0.jpg,0
44363,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/310026072_18053_0.jpg,0
111429,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1689091914_22636_2.jpg,0
110852,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/411805866_20792_0.jpg,0
73287,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/2471585000_7634_2.jpg,0
29156,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1565204669_22991_2.jpg,0
21528,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/429184222_6634_0.jpg,0
1860,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/269147149_0_11227.jpg,1
99917,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/298094541_0_19.jpg,1
45556,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/259321192_27286_0.jpg,0
44990,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/356212719_19207_2.jpg,0
26590,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1642897547_17804_2.jpg,0
64554,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1314498503_8941_0.jpg,0
78429,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/344910497_14279_1.jpg,0
94469,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1395865447_0_5467.jpg,1
84549,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1629272969_22130_0.jpg,0
17371,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/271235361_5582_0.jpg,0
98022,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/530640621_5470_1.jpg,0
56882,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/349336965_0_27755.jpg,1
61656,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/349336823_27637_0.jpg,0
4129,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/430639051_5876_1.jpg,0
19232,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/335670859_0_21395.jpg,1
7684,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/245974464_24513_2.jpg,0
72073,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/349337369_0_27857.jpg,1
17491,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/403883381_15037_0.jpg,0
70981,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/408475395_16276_0.jpg,0
46953,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/250489487_0_23699.jpg,1
90139,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/308245119_19499_0.jpg,0
51112,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/3412699797_24741_1.jpg,0
40548,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/349337483_28055_1.jpg,0
12364,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/324810394_6717_2.jpg,0
90790,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/543926349_28989_2.jpg,0
63493,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1584594508_27032_2.jpg,0
20961,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/2081562873_3470_2.jpg,0
80213,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/335670856_21400_0.jpg,0
100971,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/411877411_23950_1.jpg,0
86375,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/259573571_0_16808.jpg,1
34338,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/861513977_3649_1.jpg,0
53849,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/368291520_29522_1.jpg,0
78785,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/408475364_16247_1.jpg,0
80827,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/533743194_0_6494.jpg,1
43443,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/455918444_0_5841.jpg,1
80317,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/318898250_0_9739.jpg,1
95189,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/321651715_6497_2.jpg,0
17982,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/265915030_2333_2.jpg,0
55654,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/412119275_20369_2.jpg,0
61235,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/269127722_10150_0.jpg,0
110226,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/265067240_6343_2.jpg,0
64667,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/164074102_24835_0.jpg,0
91503,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/104615000_23796_2.jpg,0
29660,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/249248173_0_24809.jpg,1
19531,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1093469450_0_3707.jpg,1
32563,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/244403631_951_0.jpg,0
52218,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/344617242_0_19267.jpg,1
119673,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/300680470_28610_0.jpg,0
29849,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/287412367_0_29179.jpg,1
41350,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/268334672_0_23801.jpg,1
67729,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/269044488_0_12163.jpg,1
64338,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/2091497816_29305_1.jpg,0
56143,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1715996460_22173_0.jpg,0
34847,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/811342757_2638_1.jpg,0
110553,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1578121204_29942_0.jpg,0
24691,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/754431320_2384_1.jpg,0
93988,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/784037104_2822_1.jpg,0
52634,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1642897600_17852_2.jpg,0
88397,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1851515257_24889_1.jpg,0
104601,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/252861394_0_26240.jpg,1
103750,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/303652463_16747_0.jpg,0
77036,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/692876118_4417_1.jpg,0
14850,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/2071989676_3072_2.jpg,0
79017,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/418971275_0_3864.jpg,1
112708,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/265057636_6475_2.jpg,0
15889,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/262684479_17694_1.jpg,0
47202,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/469415648_7512_1.jpg,0
52534,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/363952506_1051_1.jpg,0
46741,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/273092653_0_1302.jpg,1
22528,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/255454041_23666_2.jpg,0
33527,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/747789047_0_6195.jpg,1
39524,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1527232937_26729_1.jpg,0
87425,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1718640201_0_24038.jpg,1
67430,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/269702135_0_746.jpg,1
112527,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/777381913_17394_0.jpg,0
20531,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/269044460_12138_1.jpg,0
72430,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/543927514_27431_2.jpg,0
72632,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/249175835_967_0.jpg,0
29531,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/899579393_13280_1.jpg,0
38108,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/310045892_15821_1.jpg,0
48481,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/296136203_17579_0.jpg,0
62844,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/269133531_10124_1.jpg,0
109234,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/442082471_15003_0.jpg,0
40380,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/322804002_16155_1.jpg,0
77138,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/346363548_2663_0.jpg,0
53147,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/254401945_0_7392.jpg,1
66497,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/331529623_0_14777.jpg,1
85481,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/269040200_0_12471.jpg,1
6874,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/784037065_110_2.jpg,0
90431,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1584594407_27103_2.jpg,0
74128,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/272324761_6905_2.jpg,0
119359,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/567343843_19788_1.jpg,0
39410,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1138182708_22857_0.jpg,0
88420,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1715181487_3447_0.jpg,0
105531,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/3730675492_8529_0.jpg,0
51985,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1057547857_0_9290.jpg,1
6521,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/309899842_18116_2.jpg,0
108161,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1058880326_13080_2.jpg,0
8724,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/365310820_17066_1.jpg,0
16322,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/306162567_18808_2.jpg,0
70286,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1685142191_3348_1.jpg,0
106087,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/543927790_29104_1.jpg,0
11678,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/249797948_21468_0.jpg,0
109884,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/529513348_23304_1.jpg,0
102089,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/535373813_5549_0.jpg,0
6655,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1209223481_0_26623.jpg,1
96068,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1653539080_27220_2.jpg,0
59094,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/306494043_3025_2.jpg,0
106751,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/437344970_15305_2.jpg,0
5687,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/318999416_11658_1.jpg,0
35783,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1023208334_23219_1.jpg,0
63125,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/296129477_17634_0.jpg,0
37713,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/253415261_25147_1.jpg,0
45565,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/305403726_0_15350.jpg,1
92691,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/324811934_6708_1.jpg,0
109392,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/3245067082_28734_1.jpg,0
25367,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/3730695538_8546_1.jpg,0
89693,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/289680064_0_15292.jpg,1
118809,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/535744458_6547_0.jpg,0
27254,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/392671510_4620_2.jpg,0
9920,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/292836586_21195_1.jpg,0
12195,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/253415806_0_24124.jpg,1
87523,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1692034811_20427_0.jpg,0
28192,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/429184209_6642_0.jpg,0
95377,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1039706632_9168_1.jpg,0
74819,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/477351004_29490_0.jpg,0
29622,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1834380901_25801_2.jpg,0
3609,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/262687392_0_15584.jpg,1
101060,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/543926897_0_27392.jpg,1
2781,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1115935978_9068_0.jpg,0
98644,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/368291556_29501_2.jpg,0
32189,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/298677911_14018_2.jpg,0
87013,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1642897633_17866_2.jpg,0
96527,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/289048812_0_16756.jpg,1
57224,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/349337190_0_27992.jpg,1
63952,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/269553631_14492_2.jpg,0
65493,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/543926664_28919_2.jpg,0
59092,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1353439545_0_1476.jpg,1
19761,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/268560914_9927_2.jpg,0
119300,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/536488472_1940_1.jpg,0
78478,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1058888870_14000_1.jpg,0
39695,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/271235312_5794_0.jpg,0
37506,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/265072955_2604_2.jpg,0
105083,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1791752923_0_20046.jpg,1
58880,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1667221800_8655_2.jpg,0
108604,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/268570395_0_9986.jpg,1
87602,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/248780761_21457_2.jpg,0
44366,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/319917538_18609_2.jpg,0
15095,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/505061635_23924_2.jpg,0
119603,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/975057373_26367_1.jpg,0
40783,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1615480340_0_23398.jpg,1
67143,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/533680115_6587_0.jpg,0
39134,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/317988780_13198_2.jpg,0
8752,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/265064607_3854_1.jpg,0
93402,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/268621258_12647_2.jpg,0
67620,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/535175174_5327_2.jpg,0
24286,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/267486786_3027_0.jpg,0
57970,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1565204810_22985_2.jpg,0
34292,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1295863782_18442_2.jpg,0
87147,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/349336905_27697_1.jpg,0
79161,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/806509686_7039_2.jpg,0
34492,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1851121142_24495_0.jpg,0
19105,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1057439541_10755_0.jpg,0
96969,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/393900276_22325_0.jpg,0
63523,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1060396970_28391_0.jpg,0
119645,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1474044093_0_3327.jpg,1
26879,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/471626223_11493_0.jpg,0
11883,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/3610551811_0_12880.jpg,1
36388,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/266334544_0_19812.jpg,1
107254,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/458392914_0_7252.jpg,1
91756,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/371250461_29592_0.jpg,0
53839,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/308024244_18210_1.jpg,0
6228,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1601512744_29864_1.jpg,0
27692,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/267226802_4452_0.jpg,0
18765,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/536488473_1941_2.jpg,0
85540,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/366207668_21115_0.jpg,0
108673,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/479287593_29500_1.jpg,0
112433,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/479287590_0_29498.jpg,1
60100,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/368200313_10299_0.jpg,0
100239,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1912778977_25460_2.jpg,0
36855,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1715289392_0_3567.jpg,1
91692,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/249761444_0_7178.jpg,1
115146,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1057385930_10650_2.jpg,0
84820,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/360907304_649_1.jpg,0
49253,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1057439444_10758_0.jpg,0
