,filepath,tower
2073,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/493823108_12374_2.jpg,0
1415,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1070128478_228_2.jpg,0
2621,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/338674810_23516_1.jpg,0
8220,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/639282255_0_17966.jpg,1
14352,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1837722914_0_12485.jpg,1
8688,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/410783228_0_13610.jpg,1
2420,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/319199925_7294_0.jpg,0
1447,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/259321196_15939_1.jpg,0
5699,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/359961160_0_23775.jpg,1
7909,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/452527076_3806_1.jpg,0
3375,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1295863800_9451_2.jpg,0
11911,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/247786976_0_9901.jpg,1
8633,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/901575049_18286_0.jpg,0
8642,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1649369818_21726_2.jpg,0
13932,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/322781901_22655_0.jpg,0
5281,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1593028262_577_2.jpg,0
6015,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1022474438_22832_0.jpg,0
11967,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/249690559_22768_1.jpg,0
1869,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1022474801_22805_2.jpg,0
4508,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/367486068_0_11579.jpg,1
4574,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/295940573_0_6543.jpg,1
7137,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1649368977_21777_2.jpg,0
1382,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1669554870_21154_2.jpg,0
12789,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/344910522_7799_0.jpg,0
502,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/901575049_0_18286.jpg,1
9287,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/497103120_0_20096.jpg,1
13692,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/81402780_25077_1.jpg,0
11834,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1912620392_11272_1.jpg,0
10422,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1649368813_0_21810.jpg,1
13393,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1577454864_19689_0.jpg,0
4638,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/269083426_5585_2.jpg,0
6548,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1912778944_14710_2.jpg,0
7033,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/535744493_3097_2.jpg,0
11614,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/359939447_23356_1.jpg,0
5799,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/309071274_8160_1.jpg,0
11440,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1672647068_0_25196.jpg,1
608,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/359961089_23737_1.jpg,0
11546,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/319529131_5309_2.jpg,0
13965,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1852671669_0_14221.jpg,1
4651,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/696842321_23061_2.jpg,0
12392,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/324810082_3369_2.jpg,0
885,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/349336994_0_16292.jpg,1
1892,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/575095767_17721_1.jpg,0
8072,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/509745996_20298_0.jpg,0
1565,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/945403143_4957_2.jpg,0
4010,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1789934040_0_10334.jpg,1
1319,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/3655609768_0_22432.jpg,1
1801,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/349336840_16166_0.jpg,0
6884,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/244398367_1447_0.jpg,0
1489,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/360066554_0_22878.jpg,1
13656,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1912830396_15021_2.jpg,0
6663,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/359961163_23751_2.jpg,0
3016,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/844417581_3607_1.jpg,0
10039,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/318999429_0_5334.jpg,1
11307,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/292563336_0_11976.jpg,1
8501,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1022837408_25663_2.jpg,0
10103,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/81402767_0_25032.jpg,1
654,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1837329108_0_24198.jpg,1
1282,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/266334577_10804_1.jpg,0
13727,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1845198595_0_11335.jpg,1
3555,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/820093449_0_18122.jpg,1
2952,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1648030040_22111_1.jpg,0
12907,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/365309252_3633_0.jpg,0
7551,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/314699378_5838_2.jpg,0
6518,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/399355637_24820_0.jpg,0
14859,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/497073696_20274_2.jpg,0
879,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/183086095_0_17105.jpg,1
14339,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/749039939_0_8480.jpg,1
13113,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/164074099_14080_2.jpg,0
9646,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/349337421_16338_1.jpg,0
505,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/269159076_0_5133.jpg,1
12096,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1082293221_6824_2.jpg,0
9207,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/268424657_6975_0.jpg,0
4091,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/270915976_13918_0.jpg,0
10142,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/59449510_24539_1.jpg,0
7820,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/530640717_0_1692.jpg,1
8750,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/264910801_8130_0.jpg,0
13110,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/739123221_15549_0.jpg,0
3231,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/265072829_2650_1.jpg,0
2658,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/420455634_14017_2.jpg,0
3814,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1227174346_10459_0.jpg,0
11678,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/295053042_1522_0.jpg,0
7891,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/345685119_0_19365.jpg,1
9695,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/2125421179_22091_1.jpg,0
13232,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1027877356_294_1.jpg,0
890,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/268594526_5607_1.jpg,0
2722,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/269904888_2703_1.jpg,0
9452,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/543926273_16783_2.jpg,0
4669,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/244397471_0_1438.jpg,1
12923,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/349336768_16074_0.jpg,0
6365,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/59630335_24501_2.jpg,0
11376,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/345872250_0_17016.jpg,1
12090,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/345685162_19350_1.jpg,0
10028,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1574638446_18571_1.jpg,0
4488,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/492156678_0_24558.jpg,1
557,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/530640618_2022_1.jpg,0
9769,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/535254047_0_1756.jpg,1
8522,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/349336807_0_16173.jpg,1
7923,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/271396630_0_7468.jpg,1
3827,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/790741147_0_9556.jpg,1
12689,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1834381134_15124_1.jpg,0
3993,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/93386386_13886_1.jpg,0
14182,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/392671500_0_1195.jpg,1
6587,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/262707734_4302_2.jpg,0
12483,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1622681943_0_20410.jpg,1
14783,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/251417384_19562_1.jpg,0
11883,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/497073688_0_20284.jpg,1
9873,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/254855118_15513_1.jpg,0
11107,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1023885596_926_1.jpg,0
9613,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/633627691_4916_1.jpg,0
5846,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/575095559_0_17798.jpg,1
10114,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/530812829_2871_0.jpg,0
6598,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/483081763_25662_1.jpg,0
5076,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/345010789_23689_1.jpg,0
4483,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/388407167_7916_0.jpg,0
1791,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/251417381_0_19561.jpg,1
1023,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1837396226_24291_0.jpg,0
7804,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1577454358_19872_2.jpg,0
1499,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/731560535_0_15310.jpg,1
2021,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/445488434_0_3968.jpg,1
10706,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1649369725_0_21720.jpg,1
9777,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/529002023_0_4059.jpg,1
14554,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/272456576_0_2825.jpg,1
7967,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1031969992_0_17207.jpg,1
11619,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/375714801_0_8551.jpg,1
10487,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1844309684_458_2.jpg,0
4917,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1615480098_13008_1.jpg,0
5810,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/284763194_0_82.jpg,1
7821,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1585768492_0_18379.jpg,1
965,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1577454864_19689_2.jpg,0
14343,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/331850120_4699_0.jpg,0
9894,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/59606369_0_24552.jpg,1
4697,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/332560055_0_10311.jpg,1
10635,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1574151695_18825_1.jpg,0
13144,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/324810076_3362_0.jpg,0
14038,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/346153673_16048_2.jpg,0
9481,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/297939672_0_193.jpg,1
9544,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1648030096_0_22089.jpg,1
4606,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/269147174_5194_2.jpg,0
1520,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/480165041_0_13106.jpg,1
13919,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/452804998_6742_0.jpg,0
8264,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1837396296_0_24294.jpg,1
5900,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1030348293_17428_1.jpg,0
1475,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1695341694_14457_1.jpg,0
3808,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1852671588_14200_2.jpg,0
2113,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/411019622_6573_2.jpg,0
1010,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/335704848_24029_1.jpg,0
14368,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/244410412_84_1.jpg,0
7612,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/359952123_23298_0.jpg,0
12410,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/437344966_9342_1.jpg,0
13791,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/3849053703_0_24822.jpg,1
242,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1648030164_21829_2.jpg,0
4805,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/291866141_0_4434.jpg,1
14374,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/201234508_22679_2.jpg,0
25,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1577454763_0_19720.jpg,1
12876,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/321372495_15837_0.jpg,0
8978,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1834381151_15210_2.jpg,0
2135,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1336948277_9520_1.jpg,0
6240,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1032163473_7707_1.jpg,0
11957,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1642897629_8847_0.jpg,0
2048,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1837396299_0_24298.jpg,1
7374,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/376333729_0_23623.jpg,1
12717,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/683847706_12479_0.jpg,0
11654,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1244923589_7593_2.jpg,0
5861,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1834381252_15096_2.jpg,0
1313,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/244419573_0_4109.jpg,1
8301,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/788883366_286_1.jpg,0
1913,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/367894604_11537_2.jpg,0
1465,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1016817358_7465_1.jpg,0
14141,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/323357824_0_25125.jpg,1
10080,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1829612390_0_24156.jpg,1
12053,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1016818100_7436_2.jpg,0
10612,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1031461097_19037_1.jpg,0
7666,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1067804300_6826_1.jpg,0
13931,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/552933599_0_18467.jpg,1
10284,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/535744380_0_3082.jpg,1
8580,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1577454501_19812_0.jpg,0
2553,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/272324798_0_3562.jpg,1
8669,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1014823082_665_0.jpg,0
13069,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1027340796_0_21445.jpg,1
7122,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/270051157_15528_1.jpg,0
14171,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/945403136_0_4904.jpg,1
5982,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/533680124_3149_0.jpg,0
13738,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/375714823_8538_0.jpg,0
11550,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/349337207_16475_1.jpg,0
13486,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/271235314_0_2370.jpg,1
9688,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1912830357_15009_2.jpg,0
12857,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/358910321_10150_2.jpg,0
4326,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/271235354_0_2159.jpg,1
3779,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1531296554_21033_0.jpg,0
2054,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/492156626_15761_0.jpg,0
9093,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/268594505_0_5612.jpg,1
2010,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1585768540_18393_0.jpg,0
5556,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/606000333_6575_0.jpg,0
1567,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/266731307_0_23528.jpg,1
12816,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1912830382_15026_0.jpg,0
2227,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/652444922_1253_1.jpg,0
2406,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/349337405_16366_1.jpg,0
4240,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/455918422_2435_1.jpg,0
6309,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/359961109_0_23725.jpg,1
