,filepath,tower
49495,corrected/19/negative/277768_182560_19_2.jpg,0
76755,corrected/19/negative/278192_169532_19_0.jpg,0
42650,corrected/19/negative/274041_173483_19_5.jpg,0
49399,corrected/19/negative/274234_180102_19_2.jpg,0
7631,corrected/19/negative/276577_178890_19_0.jpg,0
68566,corrected/19/negative/278318_177916_19_0.jpg,0
49059,corrected/19/negative/277272_170403_19_7.jpg,0
52107,corrected/19/negative/278507_173154_19_3.jpg,0
37527,corrected/19/positive/278162_176647_19_0.jpg,1
20697,corrected/19/positive/279600_174495_19_0.jpg,1
69719,corrected/19/negative/273269_173443_19_6.jpg,0
83405,corrected/19/negative/276663_168983_19_0.jpg,0
73328,corrected/19/negative/275544_180223_19_1.jpg,0
595,corrected/19/positive/275824_169907_19_0.jpg,1
92094,corrected/19/negative/275958_180835_19_1.jpg,0
43935,corrected/19/negative/273731_173641_19_4.jpg,0
31791,corrected/19/negative/273357_183004_19_0.jpg,0
39807,corrected/19/negative/276633_177837_19_6.jpg,0
18903,corrected/19/negative/272113_175835_19_2.jpg,0
50044,corrected/19/negative/271737_178264_19_3.jpg,0
35606,corrected/19/negative/278556_181485_19_4.jpg,0
29110,corrected/19/negative/275554_172199_19_2.jpg,0
14532,corrected/19/negative/274298_177467_19_0.jpg,0
33444,corrected/19/negative/274246_169871_19_4.jpg,0
22526,corrected/19/positive/280865_175744_19_0.jpg,1
24085,corrected/19/positive/273433_174308_19_0.jpg,1
23394,corrected/19/negative/278034_181070_19_0.jpg,0
88702,corrected/19/negative/272235_174348_19_3.jpg,0
71908,corrected/19/negative/278330_177325_19_5.jpg,0
68099,corrected/19/negative/272344_174708_19_2.jpg,0
69317,corrected/19/positive/274609_178419_19_0.jpg,1
76785,corrected/19/negative/279925_168170_19_6.jpg,0
45559,corrected/19/negative/282389_173473_19_1.jpg,0
48648,corrected/19/negative/276619_168982_19_0.jpg,0
47178,corrected/19/negative/272904_174457_19_5.jpg,0
82547,corrected/19/negative/282887_173516_19_6.jpg,0
64951,corrected/19/negative/279537_176198_19_7.jpg,0
86534,corrected/19/negative/276363_179668_19_6.jpg,0
33217,corrected/19/negative/276533_182204_19_2.jpg,0
47855,corrected/19/negative/274998_174275_19_3.jpg,0
55081,corrected/19/positive/276427_182908_19_0.jpg,1
22704,corrected/19/negative/275821_173140_19_2.jpg,0
89318,corrected/19/negative/276533_179150_19_5.jpg,0
24726,corrected/19/negative/278939_172835_19_2.jpg,0
59661,corrected/19/negative/274992_177152_19_5.jpg,0
2247,corrected/19/negative/271797_175842_19_5.jpg,0
44586,corrected/19/negative/274322_174707_19_7.jpg,0
41583,corrected/19/negative/272578_174617_19_3.jpg,0
38949,corrected/19/negative/271789_174919_19_1.jpg,0
89694,corrected/19/negative/281726_174824_19_1.jpg,0
37674,corrected/19/negative/279848_178244_19_7.jpg,0
64941,corrected/19/negative/276878_169656_19_7.jpg,0
58229,corrected/19/negative/272290_173162_19_6.jpg,0
68484,corrected/19/negative/271758_174515_19_6.jpg,0
70197,corrected/19/negative/276345_181291_19_4.jpg,0
63588,corrected/19/negative/273733_183122_19_6.jpg,0
23227,corrected/19/negative/279343_169239_19_6.jpg,0
75606,corrected/19/negative/278122_178804_19_7.jpg,0
85975,corrected/19/negative/277298_181115_19_2.jpg,0
46325,corrected/19/negative/277189_182666_19_5.jpg,0
44950,corrected/19/negative/274494_176460_19_0.jpg,0
25934,corrected/19/negative/278389_175548_19_1.jpg,0
49819,corrected/19/negative/272136_175742_19_6.jpg,0
5526,corrected/19/negative/274288_182826_19_6.jpg,0
65233,corrected/19/negative/276728_181537_19_5.jpg,0
68163,corrected/19/negative/274012_183030_19_7.jpg,0
3314,corrected/19/negative/272084_175690_19_0.jpg,0
47080,corrected/19/negative/274451_177995_19_1.jpg,0
17096,corrected/19/negative/277401_181171_19_3.jpg,0
19517,corrected/19/negative/274217_176078_19_0.jpg,0
87653,corrected/19/positive/275869_168660_19_0.jpg,1
10719,corrected/19/negative/280435_169253_19_5.jpg,0
73248,corrected/19/negative/274739_182623_19_7.jpg,0
46349,corrected/19/negative/274738_173237_19_6.jpg,0
67252,corrected/19/negative/273826_174135_19_2.jpg,0
86469,corrected/19/negative/280008_168769_19_5.jpg,0
34492,corrected/19/negative/277967_179461_19_5.jpg,0
90071,corrected/19/negative/281237_168282_19_1.jpg,0
58212,corrected/19/negative/278048_181153_19_3.jpg,0
5490,corrected/19/negative/274985_179578_19_2.jpg,0
81543,corrected/19/positive/273771_178741_19_0.jpg,1
31378,corrected/19/negative/278368_176470_19_3.jpg,0
45983,corrected/19/negative/274201_178871_19_5.jpg,0
20716,corrected/19/negative/277863_175590_19_7.jpg,0
87756,corrected/19/positive/276466_168909_19_0.jpg,1
44974,corrected/19/positive/272617_175036_19_0.jpg,1
85796,corrected/19/negative/274657_179125_19_0.jpg,0
50689,corrected/19/negative/275815_173035_19_7.jpg,0
89901,corrected/19/negative/272287_175355_19_4.jpg,0
73819,corrected/19/negative/277112_177880_19_5.jpg,0
18204,corrected/19/negative/280737_180465_19_4.jpg,0
31231,corrected/19/negative/276011_182457_19_5.jpg,0
76961,corrected/19/positive/276595_178852_19_0.jpg,1
82770,corrected/19/negative/278346_178470_19_2.jpg,0
34002,corrected/19/negative/275825_180516_19_3.jpg,0
9286,corrected/19/positive/277246_182811_19_0.jpg,1
81112,corrected/19/negative/276048_182607_19_4.jpg,0
48965,corrected/19/negative/280380_175135_19_5.jpg,0
26526,corrected/19/negative/279864_168675_19_1.jpg,0
67018,corrected/19/negative/279226_171843_19_5.jpg,0
32019,corrected/19/negative/276382_175753_19_0.jpg,0
34804,corrected/19/positive/280573_174145_19_0.jpg,1
53008,corrected/19/negative/272370_175077_19_3.jpg,0
49044,corrected/19/negative/275835_175540_19_5.jpg,0
70548,corrected/19/positive/276814_181497_19_0.jpg,1
39755,corrected/19/negative/278371_177638_19_3.jpg,0
59775,corrected/19/negative/272290_173280_19_5.jpg,0
47086,corrected/19/negative/273760_173945_19_0.jpg,0
33081,corrected/19/negative/277338_178538_19_7.jpg,0
60191,corrected/19/negative/275753_182376_19_0.jpg,0
36506,corrected/19/positive/282196_174462_19_0.jpg,1
20407,corrected/19/negative/274253_173406_19_4.jpg,0
86880,corrected/19/negative/275497_175332_19_7.jpg,0
5890,corrected/19/negative/280866_176498_19_7.jpg,0
92646,corrected/19/negative/273769_183144_19_7.jpg,0
18263,corrected/19/negative/274698_182115_19_7.jpg,0
67291,corrected/19/negative/274702_182121_19_4.jpg,0
29085,corrected/19/negative/279959_177834_19_3.jpg,0
83760,corrected/19/negative/272278_175960_19_5.jpg,0
46974,corrected/19/negative/280507_174213_19_4.jpg,0
16187,corrected/19/negative/275828_169820_19_6.jpg,0
35035,corrected/19/negative/275830_173007_19_3.jpg,0
28383,corrected/19/negative/272986_176933_19_2.jpg,0
49883,corrected/19/negative/279194_176541_19_0.jpg,0
90898,corrected/19/negative/275822_172702_19_5.jpg,0
67378,corrected/19/negative/280674_180390_19_1.jpg,0
22438,corrected/19/negative/278023_179545_19_7.jpg,0
19233,corrected/19/negative/282389_173473_19_4.jpg,0
89452,corrected/19/negative/272350_174784_19_4.jpg,0
53414,corrected/19/negative/283069_175281_19_3.jpg,0
85528,corrected/19/negative/273209_173988_19_5.jpg,0
90688,corrected/19/positive/272052_175587_19_0.jpg,1
60847,corrected/19/negative/276270_167737_19_6.jpg,0
21204,corrected/19/negative/283242_174262_19_3.jpg,0
52687,corrected/19/positive/275830_169864_19_1.jpg,1
5958,corrected/19/negative/276877_172418_19_7.jpg,0
26640,corrected/19/negative/276072_175664_19_0.jpg,0
57886,corrected/19/negative/279902_181329_19_4.jpg,0
925,corrected/19/negative/277744_182605_19_3.jpg,0
28296,corrected/19/negative/273264_174435_19_7.jpg,0
46541,corrected/19/negative/272204_174204_19_5.jpg,0
18394,corrected/19/positive/275778_173278_19_0.jpg,1
67596,corrected/19/negative/275770_178940_19_5.jpg,0
82412,corrected/19/negative/275902_182260_19_1.jpg,0
38156,corrected/19/negative/275933_180748_19_1.jpg,0
42819,corrected/19/negative/277992_172418_19_4.jpg,0
22392,corrected/19/negative/275056_181428_19_6.jpg,0
62567,corrected/19/negative/278164_179687_19_0.jpg,0
38246,corrected/19/negative/275058_181402_19_2.jpg,0
54531,corrected/19/positive/275327_180241_19_0.jpg,1
39802,corrected/19/negative/275670_176996_19_3.jpg,0
83807,corrected/19/positive/279430_181798_19_0.jpg,1
79855,corrected/19/negative/278424_177478_19_0.jpg,0
52055,corrected/19/negative/282796_175344_19_4.jpg,0
38240,corrected/19/negative/276917_181472_19_0.jpg,0
70105,corrected/19/negative/276182_177841_19_6.jpg,0
93421,corrected/19/negative/275975_180722_19_3.jpg,0
86549,corrected/19/positive/278485_173685_19_0.jpg,1
20463,corrected/19/negative/278340_178496_19_5.jpg,0
41911,corrected/19/negative/273964_177019_19_7.jpg,0
66466,corrected/19/negative/271874_174778_19_6.jpg,0
24031,corrected/19/negative/276302_172888_19_4.jpg,0
56392,corrected/19/negative/275573_175666_19_1.jpg,0
44364,corrected/19/negative/282872_175031_19_5.jpg,0
86019,corrected/19/negative/276924_180344_19_2.jpg,0
24677,corrected/19/positive/275192_180274_19_0.jpg,1
20676,corrected/19/negative/274622_178207_19_2.jpg,0
77129,corrected/19/negative/275528_172175_19_4.jpg,0
86265,corrected/19/negative/280687_180401_19_7.jpg,0
83101,corrected/19/positive/279887_179512_19_0.jpg,1
77303,corrected/19/negative/279671_170485_19_4.jpg,0
67095,corrected/19/negative/280174_180932_19_6.jpg,0
20029,corrected/19/positive/274869_180062_19_0.jpg,1
39972,corrected/19/negative/274370_176257_19_3.jpg,0
26587,corrected/19/negative/279511_177417_19_1.jpg,0
44756,corrected/19/negative/276760_169072_19_3.jpg,0
80001,corrected/19/negative/274337_177757_19_3.jpg,0
89719,corrected/19/negative/276505_181757_19_5.jpg,0
55225,corrected/19/negative/274227_179850_19_5.jpg,0
7999,corrected/19/positive/273735_173892_19_1.jpg,1
54580,corrected/19/positive/278535_173703_19_0.jpg,1
25219,corrected/19/negative/278963_172984_19_7.jpg,0
84711,corrected/19/negative/272012_179401_19_4.jpg,0
16317,corrected/19/negative/277926_179052_19_3.jpg,0
13805,corrected/19/negative/282311_175570_19_6.jpg,0
33103,corrected/19/negative/276413_168916_19_4.jpg,0
20087,corrected/19/negative/274777_179289_19_5.jpg,0
34688,corrected/19/negative/278550_173092_19_1.jpg,0
4765,corrected/19/negative/282007_168056_19_7.jpg,0
9710,corrected/19/negative/276120_173068_19_7.jpg,0
42646,corrected/19/negative/272086_175696_19_1.jpg,0
80087,corrected/19/negative/274711_179292_19_0.jpg,0
35365,corrected/19/positive/277134_178066_19_0.jpg,1
72440,corrected/19/negative/281294_175014_19_2.jpg,0
83864,corrected/19/negative/272789_174473_19_1.jpg,0
18170,corrected/19/negative/273967_178761_19_0.jpg,0
54081,corrected/19/negative/280075_170073_19_5.jpg,0
28550,corrected/19/negative/275713_175418_19_3.jpg,0
87581,corrected/19/negative/276184_182801_19_4.jpg,0
46593,corrected/19/negative/282734_173377_19_4.jpg,0
60991,corrected/19/negative/282067_168004_19_0.jpg,0
34234,corrected/19/negative/271895_175236_19_4.jpg,0
31502,corrected/19/negative/273306_174418_19_0.jpg,0
16190,corrected/19/negative/277060_169588_19_5.jpg,0
53329,corrected/19/negative/281237_175380_19_2.jpg,0
91224,corrected/19/negative/278687_173800_19_3.jpg,0
69244,corrected/19/negative/275818_180743_19_3.jpg,0
16739,corrected/19/negative/283122_174272_19_2.jpg,0
53336,corrected/19/negative/274771_172696_19_5.jpg,0
43982,corrected/19/negative/277832_179148_19_7.jpg,0
74806,corrected/19/positive/271773_175620_19_1.jpg,1
84708,corrected/19/negative/276655_168987_19_6.jpg,0
47600,corrected/19/negative/274655_177524_19_2.jpg,0
21392,corrected/19/negative/277461_169638_19_7.jpg,0
688,corrected/19/negative/277463_169502_19_4.jpg,0
18934,corrected/19/positive/272693_174589_19_0.jpg,1
23953,corrected/19/negative/275562_169465_19_0.jpg,0
23205,corrected/19/negative/276310_179454_19_5.jpg,0
54388,corrected/19/negative/276129_182755_19_1.jpg,0
33439,corrected/19/negative/279109_174502_19_7.jpg,0
83951,corrected/19/negative/274804_179458_19_0.jpg,0
48131,corrected/19/positive/278506_175641_19_0.jpg,1
73563,corrected/19/positive/275987_182420_19_0.jpg,1
79978,corrected/19/negative/276599_178681_19_2.jpg,0
6744,corrected/19/negative/273804_183170_19_3.jpg,0
87611,corrected/19/negative/275588_175371_19_0.jpg,0
47052,corrected/19/negative/272267_175950_19_1.jpg,0
5994,corrected/19/negative/278757_181763_19_4.jpg,0
64235,corrected/19/negative/272523_174266_19_5.jpg,0
145,corrected/19/negative/275426_180207_19_2.jpg,0
38160,corrected/19/negative/274269_177437_19_5.jpg,0
55877,corrected/19/negative/282096_175646_19_0.jpg,0
549,corrected/19/negative/276069_180709_19_4.jpg,0
84948,corrected/19/negative/275684_180951_19_7.jpg,0
6415,corrected/19/negative/272372_172702_19_2.jpg,0
49267,corrected/19/negative/281283_172542_19_2.jpg,0
71689,corrected/19/negative/273386_174275_19_4.jpg,0
35609,corrected/19/negative/277310_181144_19_5.jpg,0
48090,corrected/19/negative/279678_168967_19_2.jpg,0
191,corrected/19/negative/272334_175990_19_3.jpg,0
50155,corrected/19/negative/274949_180165_19_6.jpg,0
15345,corrected/19/negative/271765_174519_19_1.jpg,0
31849,corrected/19/negative/278129_172777_19_0.jpg,0
15348,corrected/19/negative/276450_179774_19_0.jpg,0
55241,corrected/19/negative/272288_173331_19_4.jpg,0
60929,corrected/19/positive/274677_179227_19_0.jpg,1
92932,corrected/19/negative/275896_169545_19_1.jpg,0
59407,corrected/19/negative/272054_174856_19_5.jpg,0
23191,corrected/19/negative/275620_170446_19_2.jpg,0
56662,corrected/19/negative/272034_175909_19_5.jpg,0
15343,corrected/19/negative/274776_179327_19_4.jpg,0
85013,corrected/19/positive/282847_175260_19_0.jpg,1
4784,corrected/19/negative/275333_182380_19_3.jpg,0
75689,corrected/19/negative/277931_175617_19_3.jpg,0
10659,corrected/19/negative/276425_172590_19_7.jpg,0
26753,corrected/19/negative/275578_179576_19_4.jpg,0
88454,corrected/19/negative/272121_175834_19_5.jpg,0
41875,corrected/19/negative/278296_178491_19_5.jpg,0
89070,corrected/19/negative/279128_181854_19_1.jpg,0
48528,corrected/19/negative/280256_174303_19_0.jpg,0
54083,corrected/19/negative/278404_176457_19_5.jpg,0
54100,corrected/19/negative/278228_176483_19_1.jpg,0
14490,corrected/19/negative/280133_179867_19_3.jpg,0
10810,corrected/19/positive/271801_175594_19_0.jpg,1
36190,corrected/19/positive/271915_175504_19_1.jpg,1
38825,corrected/19/negative/277732_182627_19_4.jpg,0
16303,corrected/19/negative/276923_172425_19_1.jpg,0
57239,corrected/19/negative/275665_172307_19_2.jpg,0
48399,corrected/19/negative/278400_169553_19_2.jpg,0
70945,corrected/19/negative/275743_178990_19_3.jpg,0
65890,corrected/19/negative/271832_174627_19_1.jpg,0
29881,corrected/19/negative/280071_180931_19_0.jpg,0
65585,corrected/19/positive/273873_183157_19_0.jpg,1
91908,corrected/19/positive/272198_179243_19_0.jpg,1
70802,corrected/19/negative/273911_174863_19_4.jpg,0
36743,corrected/19/negative/278100_178800_19_1.jpg,0
24976,corrected/19/negative/275064_177543_19_2.jpg,0
12292,corrected/19/positive/275365_175087_19_0.jpg,1
1698,corrected/19/negative/272252_175928_19_0.jpg,0
12962,corrected/19/negative/283225_174657_19_7.jpg,0
40857,corrected/19/negative/282181_175661_19_0.jpg,0
34144,corrected/19/negative/276971_169540_19_6.jpg,0
81322,corrected/19/negative/273792_174226_19_0.jpg,0
70691,corrected/19/positive/277243_172418_19_0.jpg,1
90118,corrected/19/negative/282484_174430_19_3.jpg,0
79555,corrected/19/negative/278398_177352_19_1.jpg,0
14302,corrected/19/negative/274353_177564_19_4.jpg,0
13098,corrected/19/negative/278048_181153_19_5.jpg,0
14247,corrected/19/negative/279987_181102_19_3.jpg,0
88685,corrected/19/negative/272670_179236_19_0.jpg,0
70429,corrected/19/negative/281512_172641_19_0.jpg,0
58842,corrected/19/negative/276539_179118_19_0.jpg,0
64597,corrected/19/positive/273235_176933_19_0.jpg,1
47640,corrected/19/negative/274758_176626_19_1.jpg,0
21102,corrected/19/negative/275186_177624_19_0.jpg,0
62320,corrected/19/negative/277077_180797_19_5.jpg,0
20430,corrected/19/positive/271781_174848_19_0.jpg,1
70145,corrected/19/negative/280988_171840_19_6.jpg,0
33050,corrected/19/negative/275719_182390_19_1.jpg,0
24828,corrected/19/negative/279397_181800_19_5.jpg,0
19199,corrected/19/negative/278818_181553_19_5.jpg,0
79964,corrected/19/negative/275236_179771_19_1.jpg,0
14225,corrected/19/negative/278652_176493_19_1.jpg,0
57995,corrected/19/negative/275757_182373_19_1.jpg,0
5242,corrected/19/positive/276877_172418_19_0.jpg,1
7279,corrected/19/negative/272116_175838_19_1.jpg,0
60123,corrected/19/negative/277271_170374_19_0.jpg,0
67836,corrected/19/negative/279550_174509_19_5.jpg,0
64758,corrected/19/negative/277326_181197_19_3.jpg,0
61372,corrected/19/negative/283060_173470_19_7.jpg,0
72222,corrected/19/negative/274472_182160_19_5.jpg,0
75772,corrected/19/negative/271965_178179_19_5.jpg,0
25425,corrected/19/negative/274667_173248_19_5.jpg,0
66412,corrected/19/positive/274454_177683_19_0.jpg,1
17944,corrected/19/negative/282348_174437_19_7.jpg,0
69487,corrected/19/negative/277098_177987_19_0.jpg,0
43833,corrected/19/negative/280845_175253_19_7.jpg,0
79599,corrected/19/negative/278148_169533_19_1.jpg,0
13433,corrected/19/negative/272290_173273_19_1.jpg,0
52395,corrected/19/negative/275333_171496_19_6.jpg,0
91615,corrected/19/positive/271838_175076_19_0.jpg,1
39272,corrected/19/negative/276780_178428_19_7.jpg,0
69426,corrected/19/negative/275399_171899_19_3.jpg,0
21344,corrected/19/negative/273679_183107_19_7.jpg,0
36972,corrected/19/negative/275000_176088_19_5.jpg,0
68996,corrected/19/positive/278368_176470_19_0.jpg,1
80534,corrected/19/negative/273844_178742_19_1.jpg,0
6293,corrected/19/negative/282096_175646_19_7.jpg,0
89626,corrected/19/negative/278367_175673_19_4.jpg,0
1669,corrected/19/negative/274248_179338_19_5.jpg,0
70737,corrected/19/negative/280070_180931_19_2.jpg,0
76742,corrected/19/negative/276120_173068_19_2.jpg,0
3709,corrected/19/negative/273106_170235_19_1.jpg,0
47159,corrected/19/negative/276870_181435_19_3.jpg,0
32003,corrected/19/negative/279864_168675_19_4.jpg,0
62585,corrected/19/negative/279758_178969_19_6.jpg,0
33744,corrected/19/negative/273041_174441_19_5.jpg,0
53683,corrected/19/negative/275768_174035_19_1.jpg,0
39619,corrected/19/positive/278461_177398_19_0.jpg,1
312,corrected/19/negative/279072_180630_19_2.jpg,0
59522,corrected/19/negative/275767_168582_19_7.jpg,0
42687,corrected/19/negative/272411_176431_19_6.jpg,0
69738,corrected/19/positive/276050_168742_19_0.jpg,1
41997,corrected/19/negative/274541_179452_19_2.jpg,0
68431,corrected/19/negative/271766_175745_19_2.jpg,0
37437,corrected/19/negative/278152_181374_19_6.jpg,0
56979,corrected/19/negative/275991_168728_19_3.jpg,0
1125,corrected/19/positive/274367_177579_19_1.jpg,1
67628,corrected/19/negative/278076_169538_19_7.jpg,0
65345,corrected/19/positive/276541_169590_19_0.jpg,1
84147,corrected/19/negative/279281_181655_19_7.jpg,0
50783,corrected/19/positive/274930_171741_19_0.jpg,1
