,filepath,tower
75342,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/738354308_23572_1.jpg,0
85224,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1912778975_0_25436.jpg,1
90257,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/535388474_5492_1.jpg,0
6286,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/360071085_17206_2.jpg,0
33497,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1692034935_20523_1.jpg,0
119376,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/268525899_9640_1.jpg,0
46344,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/448916787_0_6692.jpg,1
37981,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/268586081_12918_1.jpg,0
110246,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/269147413_11276_2.jpg,0
58328,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1669554185_23852_1.jpg,0
2270,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/259530729_15193_2.jpg,0
42815,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/2111053877_1783_1.jpg,0
75934,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1642897604_0_17836.jpg,1
10410,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1845138556_24527_2.jpg,0
75516,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1574113616_0_29013.jpg,1
66464,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1865574679_20453_2.jpg,0
57660,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/410106471_0_20076.jpg,1
101754,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1054460827_9177_2.jpg,0
81702,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/265067240_6343_0.jpg,0
101693,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/412446638_0_3722.jpg,1
26529,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/262684475_17655_1.jpg,0
32173,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1615480593_23347_1.jpg,0
95829,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1415856707_0_19547.jpg,1
17493,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/310027559_0_18014.jpg,1
84108,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/4178710219_27126_2.jpg,0
4153,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/505359338_28940_2.jpg,0
41164,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/268621237_12628_0.jpg,0
11412,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/268525843_0_9692.jpg,1
111955,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/322799679_16153_0.jpg,0
43980,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1799218751_25790_2.jpg,0
83049,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/320906096_0_18774.jpg,1
39077,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/311947124_0_16892.jpg,1
45894,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/757445209_0_26127.jpg,1
113537,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/309899840_0_18132.jpg,1
19727,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/306171486_18836_0.jpg,0
2994,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/305994748_0_1770.jpg,1
117244,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/344910463_14257_0.jpg,0
72162,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1057439421_10828_2.jpg,0
6288,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/365310839_17040_2.jpg,0
8796,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/271788703_11443_2.jpg,0
112881,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1022953128_0_29886.jpg,1
16035,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/268114287_2667_1.jpg,0
1935,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/268566642_0_10198.jpg,1
68030,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/244474252_0_1818.jpg,1
30000,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1834381219_24981_2.jpg,0
111362,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/250500690_23799_1.jpg,0
57948,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/285786185_11464_2.jpg,0
87031,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/533666690_6636_2.jpg,0
83302,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/2081582901_3539_2.jpg,0
63967,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1652196541_2436_0.jpg,0
56401,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/290112741_21369_1.jpg,0
74785,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1057475222_9485_0.jpg,0
83604,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/374059829_28661_0.jpg,0
57048,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/318079424_15761_2.jpg,0
18085,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1016817535_13823_1.jpg,0
25015,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/346153676_27500_0.jpg,0
91220,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/332560051_19324_0.jpg,0
23228,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/820422931_13523_2.jpg,0
92992,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1912620346_20607_2.jpg,0
53,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/297514080_1542_0.jpg,0
90683,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/272324816_1328_0.jpg,0
70003,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/271226551_0_5715.jpg,1
6392,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/164065139_24826_2.jpg,0
80051,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1651445874_5904_0.jpg,0
60239,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/375714555_18445_1.jpg,0
101698,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/322804003_16175_2.jpg,0
31445,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/535744915_6557_2.jpg,0
90546,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/310436486_0_8072.jpg,1
66755,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/297949095_60_2.jpg,0
39603,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1019402224_0_29845.jpg,1
53626,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1080503851_14809_0.jpg,0
108288,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/497198901_0_29358.jpg,1
2974,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/257151789_23718_1.jpg,0
8856,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/269885420_3958_2.jpg,0
30483,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/268525891_0_9660.jpg,1
1349,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/766289815_840_0.jpg,0
10076,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/271226563_5640_0.jpg,0
118790,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1845243099_24520_2.jpg,0
59171,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1585792761_7062_2.jpg,0
20626,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1080504077_14882_2.jpg,0
70651,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1845243101_24490_1.jpg,0
82009,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/359653954_19480_2.jpg,0
94634,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/320906051_18757_2.jpg,0
63776,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1115936292_9042_0.jpg,0
13121,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/415591465_11548_2.jpg,0
93548,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/265915026_2330_2.jpg,0
111683,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/269147410_11272_0.jpg,0
52867,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/260738920_23153_1.jpg,0
99386,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/297939679_62_0.jpg,0
6809,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1033379286_26392_2.jpg,0
9287,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1015788612_9020_0.jpg,0
41463,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/286924875_14450_1.jpg,0
87718,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1331076620_16577_0.jpg,0
26366,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/324827370_0_2022.jpg,1
29489,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/344621520_0_19140.jpg,1
38753,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/102542382_26787_0.jpg,0
47837,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/318903641_10935_1.jpg,0
99191,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/362514452_25359_2.jpg,0
64373,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/533680175_6601_2.jpg,0
1847,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/265059928_6516_0.jpg,0
64330,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/266160854_193_2.jpg,0
4971,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/543927615_27395_1.jpg,0
17226,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/357906882_16494_0.jpg,0
9340,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/309071353_10861_2.jpg,0
88576,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/265948285_12425_1.jpg,0
62533,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/260739110_23173_1.jpg,0
69930,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/543926953_28924_1.jpg,0
54059,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/558640071_7158_2.jpg,0
363,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/494342341_29399_2.jpg,0
81807,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/536495580_2144_0.jpg,0
77391,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/316796716_19921_2.jpg,0
2500,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/298481653_0_9078.jpg,1
46018,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/308372750_0_10441.jpg,1
113121,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/3930624478_8530_2.jpg,0
78376,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/529656441_21753_0.jpg,0
41223,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1032163452_14162_0.jpg,0
33562,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1658281321_22188_0.jpg,0
81854,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/790740715_18553_0.jpg,0
56343,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1058880365_13110_2.jpg,0
38366,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1689091893_0_22644.jpg,1
51605,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1865558617_20545_0.jpg,0
17421,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1332019396_3272_1.jpg,0
2005,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/269044419_12180_0.jpg,0
72206,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/2333984845_0_27428.jpg,1
111237,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/297261397_0_395.jpg,1
53529,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/306160919_19286_0.jpg,0
80499,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1718430042_22027_1.jpg,0
68597,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/248480451_15566_2.jpg,0
102513,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1845243086_0_24482.jpg,1
12193,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/366207767_21053_1.jpg,0
7859,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1395865447_5467_2.jpg,0
81289,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/311113097_19944_2.jpg,0
78597,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1672598858_20597_0.jpg,0
37186,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/2083567704_2306_0.jpg,0
17737,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/536613134_6701_1.jpg,0
20364,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/160564692_0_3231.jpg,1
117285,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/757445206_0_26129.jpg,1
30858,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/955178539_6043_0.jpg,0
50958,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/269885373_0_8019.jpg,1
19381,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/320849110_2724_1.jpg,0
85760,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/305403743_15356_0.jpg,0
103331,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1060473702_28459_2.jpg,0
639,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/407926329_20208_2.jpg,0
109671,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/464787766_29417_0.jpg,0
113727,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/266334514_19722_2.jpg,0
58997,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1336948277_18527_0.jpg,0
84453,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/314698304_12314_0.jpg,0
57861,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/308245133_6442_1.jpg,0
25083,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1057547884_9396_0.jpg,0
102336,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/311941385_16873_2.jpg,0
47600,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/324810123_6826_0.jpg,0
16790,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1223167223_15955_0.jpg,0
14831,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1033002434_26671_0.jpg,0
98888,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/536488487_0_1920.jpg,1
90102,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/319435063_11966_1.jpg,0
115003,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/273081761_5923_1.jpg,0
91617,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1874340528_0_24327.jpg,1
68682,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/226078829_15014_2.jpg,0
59197,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1190110954_26773_2.jpg,0
22204,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/344910416_14230_0.jpg,0
35456,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1845138614_24501_2.jpg,0
96653,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/274929257_1087_0.jpg,0
105261,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1723299413_25529_1.jpg,0
29485,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/266332668_19770_1.jpg,0
53368,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/529098440_12838_0.jpg,0
119127,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/283112001_0_7887.jpg,1
67016,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1912663932_25196_2.jpg,0
35747,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1565204923_22978_1.jpg,0
24,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/423218011_4533_1.jpg,0
19253,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1016782347_13590_0.jpg,0
55320,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/268602890_11800_0.jpg,0
91684,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/820422781_13537_2.jpg,0
108167,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/412119258_0_20298.jpg,1
5004,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1844294563_15621_2.jpg,0
82618,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1015788600_8802_1.jpg,0
33927,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/771628645_0_5071.jpg,1
19940,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/311113097_0_19944.jpg,1
79188,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/437345002_18272_1.jpg,0
74784,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/269009846_10211_1.jpg,0
108106,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1695405930_24733_0.jpg,0
85850,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/262644645_18862_0.jpg,0
65012,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1615480104_23058_2.jpg,0
93202,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/297261402_1596_0.jpg,0
70342,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1070128717_286_0.jpg,0
86238,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1032163406_14199_0.jpg,0
72233,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/261683785_14373_2.jpg,0
109948,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/268586086_0_12920.jpg,1
43309,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/911265952_10652_0.jpg,0
107290,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1627021417_21606_1.jpg,0
52601,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/268114275_0_3632.jpg,1
64856,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/259027311_20800_1.jpg,0
84033,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/314698157_12320_1.jpg,0
32017,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1706140761_26017_1.jpg,0
107079,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/272391191_1268_2.jpg,0
51923,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/317988782_13202_1.jpg,0
14696,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/311292333_0_19914.jpg,1
