,filepath,tower
3614,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/274326_172045_19_18053_2.jpg,0
899,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/275097_180816_19_634_1.jpg,0
3546,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/272450_174061_19_906_1.jpg,0
8575,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/274532_174602_19_22569_1.jpg,0
12330,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/278478_181426_19_19982_0.jpg,0
14803,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/274274_172088_19_8527_2.jpg,0
9527,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/282759_173390_19_4418_1.jpg,0
650,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/283230_173381_19_13259_1.jpg,0
14722,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/275921_173136_19_24254_2.jpg,0
6140,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/272420_173902_19_2704_2.jpg,0
14772,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/274265_179604_19_16263_1.jpg,0
9834,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/278407_176459_19_0_4639.jpg,1
13230,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/278897_172740_19_21615_1.jpg,0
5301,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/279249_181085_19_0_15134.jpg,1
9723,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/276229_178765_19_10119_1.jpg,0
8192,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/275062_177772_19_8039_2.jpg,0
11017,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/275623_175392_19_22296_1.jpg,0
6715,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/276455_182789_19_0_19251.jpg,1
8346,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/274048_180335_19_17531_0.jpg,0
8821,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/275539_182373_19_15221_1.jpg,0
1670,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/280971_175658_19_15461_1.jpg,0
11518,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/283181_174841_19_7285_2.jpg,0
1123,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/273523_178915_19_0_16775.jpg,1
3395,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/277070_180754_19_20279_0.jpg,0
881,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/276732_172475_19_19813_2.jpg,0
2575,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/271772_175436_19_17108_1.jpg,0
12446,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/281291_171705_19_19643_1.jpg,0
9014,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/279091_172512_19_18807_2.jpg,0
11932,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/276805_181507_19_8096_0.jpg,0
1652,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/282859_175205_19_5353_0.jpg,0
6984,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/273242_175645_19_0_14387.jpg,1
8918,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/278143_181211_19_23181_0.jpg,0
9104,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/272360_174064_19_6400_1.jpg,0
4362,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/272352_176305_19_0_5172.jpg,1
3363,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/278707_181677_19_0_14232.jpg,1
3128,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/275799_168482_19_0_11116.jpg,1
6612,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/274866_179483_19_0_4209.jpg,1
4542,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/276334_172765_19_13370_2.jpg,0
12731,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/282350_171861_19_24102_0.jpg,0
9251,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/273493_183055_19_21352_1.jpg,0
6395,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/278020_181143_19_14250_0.jpg,0
10540,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/281525_172641_19_1_19607.jpg,1
1774,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/274853_173933_19_7229_0.jpg,0
5598,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/272352_176056_19_12339_1.jpg,0
12089,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/275151_179362_19_20096_0.jpg,0
14090,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/272353_175100_19_17853_1.jpg,0
12926,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/277652_177866_19_21268_1.jpg,0
13925,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/276422_168916_19_5587_0.jpg,0
2928,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/278172_176186_19_0_11132.jpg,1
10732,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/280977_172517_19_11228_1.jpg,0
14262,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/279798_170169_19_21278_0.jpg,0
3768,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/274716_174519_19_10862_0.jpg,0
1930,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/274619_178342_19_21481_2.jpg,0
3056,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/278326_177311_19_7911_0.jpg,0
8053,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/274049_177144_19_14311_1.jpg,0
1473,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/280913_173914_19_10434_1.jpg,0
4572,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/278745_172843_19_884_2.jpg,0
13160,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/280736_175916_19_7365_0.jpg,0
12567,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/274196_172282_19_2759_1.jpg,0
3990,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/272272_172999_19_379_1.jpg,0
8342,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/275152_179726_19_865_1.jpg,0
14778,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/272169_175764_19_16135_0.jpg,0
980,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/276394_175823_19_1927_1.jpg,0
9124,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/272352_176214_19_0_8120.jpg,1
2542,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/274105_175056_19_6612_0.jpg,0
10642,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/273593_183119_19_6295_2.jpg,0
6973,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/281826_171726_19_5848_2.jpg,0
4662,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/279154_180837_19_9836_1.jpg,0
2005,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/274864_172562_19_0_7979.jpg,1
7621,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/275681_180295_19_4857_2.jpg,0
9951,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/275559_175721_19_3723_0.jpg,0
11162,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/277820_181999_19_7228_0.jpg,0
5809,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/273610_180971_19_9333_1.jpg,0
264,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/272859_174206_19_18676_0.jpg,0
13867,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/274331_182791_19_5883_0.jpg,0
3657,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/278200_181507_19_3289_2.jpg,0
558,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/274568_178142_19_1_448.jpg,1
6817,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/280790_172379_19_2565_0.jpg,0
12401,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/282811_173669_19_19992_0.jpg,0
5469,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/274179_180143_19_21120_2.jpg,0
12922,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/277643_175556_19_21789_1.jpg,0
7874,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/275438_180073_19_0_6627.jpg,1
5472,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/272590_174386_19_0_6987.jpg,1
1140,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/281166_180815_19_3559_0.jpg,0
320,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/276362_181307_19_6333_2.jpg,0
5191,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/275037_177453_19_9413_1.jpg,0
7607,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/274981_177357_19_9429_2.jpg,0
5268,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/279838_168020_19_593_1.jpg,0
10297,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/272113_175727_19_6471_0.jpg,0
9035,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/279014_172575_19_19410_2.jpg,0
9590,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/275317_179358_19_4853_1.jpg,0
9591,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/275867_169615_19_16980_0.jpg,0
22,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/278252_179719_19_16103_1.jpg,0
7627,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/274990_179579_19_8701_2.jpg,0
864,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/281485_171927_19_0_20840.jpg,1
9111,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/273786_174433_19_0_18132.jpg,1
1518,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/277784_182455_19_2801_2.jpg,0
71,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/271725_176459_19_0_11709.jpg,1
3331,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/273327_173565_19_0_7407.jpg,1
685,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/278334_178387_19_19619_0.jpg,0
14569,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/271940_178189_19_23189_2.jpg,0
4709,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/276827_181482_19_11413_2.jpg,0
10365,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/276346_172741_19_0_23020.jpg,1
8813,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/275238_179787_19_14818_1.jpg,0
3847,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/279939_181267_19_9602_1.jpg,0
4602,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/275672_179513_19_17626_1.jpg,0
12767,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/278703_169337_19_14683_0.jpg,0
5526,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/275925_168679_19_0_2622.jpg,1
5384,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/278179_181562_19_0_14822.jpg,1
686,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/275625_170508_19_19442_1.jpg,0
4873,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/279627_176007_19_3529_1.jpg,0
6327,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/278469_177376_19_0_17766.jpg,1
12632,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/276372_183009_19_0_14507.jpg,1
12137,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/280892_173935_19_13650_2.jpg,0
13324,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/273788_183163_19_13287_0.jpg,0
10992,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/280905_176625_19_0_16982.jpg,1
5940,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/275492_182369_19_74_1.jpg,0
6302,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/277929_179398_19_744_0.jpg,0
2985,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/277813_172308_19_24493_0.jpg,0
9978,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/280054_180921_19_1_5974.jpg,1
6855,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/282302_175543_19_1_15883.jpg,1
7234,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/276720_169691_19_23018_0.jpg,0
9285,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/272312_179201_19_11021_2.jpg,0
1968,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/273762_177068_19_18334_0.jpg,0
4350,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/274949_176983_19_0_14256.jpg,1
12879,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/272040_175492_19_0_20609.jpg,1
3535,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/277319_175529_19_3563_1.jpg,0
2424,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/277161_182644_19_18927_2.jpg,0
9043,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/278441_173163_19_0_23522.jpg,1
2261,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/272695_170931_19_562_0.jpg,0
675,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/277275_181212_19_0_7604.jpg,1
6362,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/279732_179057_19_693_2.jpg,0
2994,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/274859_177314_19_6801_1.jpg,0
6354,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/275691_179094_19_21545_2.jpg,0
14533,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/281341_175172_19_6552_0.jpg,0
9216,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/275548_170797_19_7306_1.jpg,0
14059,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/281635_168200_19_0_12980.jpg,1
8530,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/274233_182917_19_23758_0.jpg,0
7858,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/276887_181512_19_12836_2.jpg,0
82,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/280743_174065_19_0_19966.jpg,1
10307,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/277928_179231_19_13664_2.jpg,0
7855,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/272276_175145_19_3357_2.jpg,0
10925,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/271672_176263_19_0_21057.jpg,1
14340,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/280261_180009_19_14027_0.jpg,0
9419,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/274116_180209_19_4382_2.jpg,0
14179,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/275750_180403_19_10284_2.jpg,0
6669,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/273615_183109_19_16272_2.jpg,0
5906,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/274257_178847_19_0_15359.jpg,1
10528,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/276344_176574_19_15314_0.jpg,0
6508,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/281183_175633_19_0_10617.jpg,1
9679,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/273891_169992_19_0_23395.jpg,1
303,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/280783_176187_19_2230_1.jpg,0
2225,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/276602_178828_19_2987_1.jpg,0
5373,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/272045_174800_19_0_20619.jpg,1
4891,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/274314_174794_19_15121_2.jpg,0
11880,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/278080_181368_19_14729_2.jpg,0
7801,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/275464_177757_19_11913_1.jpg,0
14498,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/278678_169326_19_21686_1.jpg,0
13246,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/275792_177758_19_7062_1.jpg,0
10784,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/274239_172359_19_0_726.jpg,1
9680,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/278153_176520_19_2137_1.jpg,0
4032,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/272372_173886_19_14043_1.jpg,0
3447,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/281726_174824_19_0_12642.jpg,1
12271,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/276316_177805_19_11956_1.jpg,0
7044,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/274072_175083_19_22350_1.jpg,0
9485,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/274426_182805_19_12700_2.jpg,0
4235,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/273725_180815_19_0_9408.jpg,1
7421,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/274170_177267_19_20900_1.jpg,0
4675,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/278640_169385_19_1562_0.jpg,0
2747,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/274676_177448_19_0_105.jpg,1
6146,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/275775_175228_19_0_2136.jpg,1
297,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/273972_183066_19_0_9091.jpg,1
1239,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/272360_174064_19_0_6400.jpg,1
12274,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/281198_171680_19_7276_1.jpg,0
1136,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/277697_182651_19_0_7925.jpg,1
13469,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/272907_172061_19_16162_0.jpg,0
4252,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/279957_181190_19_20383_1.jpg,0
12713,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/274427_170313_19_4406_2.jpg,0
407,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/272030_178208_19_0_15983.jpg,1
13930,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/279090_176527_19_22543_1.jpg,0
14821,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/279363_181628_19_19390_0.jpg,0
4013,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/280834_175792_19_0_23572.jpg,1
2385,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/279077_172552_19_1136_0.jpg,0
5892,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/271874_175521_19_16266_1.jpg,0
1153,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/281587_175669_19_0_4936.jpg,1
10568,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/278546_180260_19_23936_1.jpg,0
5717,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/277312_181149_19_4993_2.jpg,0
